DateTime,IncidentNumber
2022-02-03 06:52:00,2022-00001703
2022-02-03 06:52:00,2022-00002202
2022-02-03 07:17:00,2022-00006070
2022-02-03 07:23:00,2022-00006072
2022-02-03 07:43:00,2022-00001704
2022-02-03 07:43:00,2022-00002203
2022-02-03 07:45:00,2022-00006071
2022-02-03 07:50:00,2022-00006073
2022-02-03 07:50:00,2022-00006074
2022-02-03 07:57:00,2022-00006076
2022-02-03 07:58:00,2022-00001705
2022-02-03 07:58:00,2022-00002204
2022-02-03 08:02:00,2022-00002205
2022-02-03 08:03:00,2022-00006075
2022-02-03 08:24:00,2022-00006077
2022-02-03 08:30:00,2022-00006078
2022-02-03 08:39:00,2022-00006079
2022-02-03 08:59:00,2022-00001706
2022-02-03 08:59:00,2022-00002206
2022-02-03 09:15:00,2022-00006080
2022-02-03 09:26:00,2022-00006081
2022-02-03 09:31:00,2022-00002219
2022-02-03 09:40:00,2022-00006082
2022-02-03 10:03:00,2022-00006084
2022-02-03 10:04:00,2022-00006083
2022-02-03 10:07:00,2022-00006085
2022-02-03 10:18:00,2022-00002207
2022-02-03 10:18:00,2022-00006086
2022-02-03 10:30:00,2022-00006087
2022-02-03 10:34:00,2022-00006088
2022-02-03 10:40:00,2022-00006089
2022-02-03 10:42:00,2022-00006090
2022-02-03 10:47:00,2022-00006091
2022-02-03 10:50:00,2022-00001707
2022-02-03 10:50:00,2022-00006092
2022-02-03 10:57:00,2022-00006094
2022-02-03 10:58:00,2022-00001708
2022-02-03 10:58:00,2022-00002208
2022-02-03 10:58:00,2022-00006093
2022-02-03 10:58:00,2022-00006095
2022-02-03 11:09:00,2022-00001709
2022-02-03 11:09:00,2022-00002209
2022-02-03 11:13:00,2022-00006096
2022-02-03 11:18:00,2022-00001710
2022-02-03 11:18:00,2022-00002210
2022-02-03 11:22:00,2022-00006097
2022-02-03 11:30:00,2022-00006098
2022-02-03 11:32:00,2022-00006099
2022-02-03 11:35:00,2022-00001711
2022-02-03 11:35:00,2022-00002211
2022-02-03 11:42:00,2022-00006100
2022-02-03 11:44:00,2022-00006101
2022-02-03 11:45:00,2022-00001712
2022-02-03 11:45:00,2022-00002212
2022-02-03 11:49:00,2022-00006102
2022-02-03 12:04:00,2022-00001713
2022-02-03 12:04:00,2022-00001714
2022-02-03 12:04:00,2022-00002213
2022-02-03 12:04:00,2022-00002214
2022-02-03 12:04:00,2022-00006103
2022-02-03 12:06:00,2022-00001715
2022-02-03 12:06:00,2022-00002215
2022-02-03 12:06:00,2022-00006104
2022-02-03 12:07:00,2022-00002216
2022-02-03 12:20:00,2022-00006105
2022-02-03 12:29:00,2022-00006106
2022-02-03 12:43:00,2022-00001716
2022-02-03 12:43:00,2022-00002217
2022-02-03 12:47:00,2022-00002222
2022-02-03 12:47:00,2022-00006107
2022-02-03 12:48:00,2022-00002218
2022-02-03 12:49:00,2022-00006108
2022-02-03 12:55:00,2022-00001717
2022-02-03 12:58:00,2022-00001718
2022-02-03 12:58:00,2022-00002220
2022-02-03 12:58:00,2022-00006111
2022-02-03 13:00:00,2022-00006109
2022-02-03 13:05:00,2022-00006110
2022-02-03 13:09:00,2022-00001719
2022-02-03 13:09:00,2022-00002221
2022-02-03 13:41:00,2022-00006113
2022-02-03 13:47:00,2022-00006112
2022-02-03 13:49:00,2022-00006114
2022-02-03 13:56:00,2022-00006115
2022-02-03 14:06:00,2022-00006116
2022-02-03 14:18:00,2022-00006117
2022-02-03 14:27:00,2022-00001720
2022-02-03 14:27:00,2022-00002223
2022-02-03 14:27:00,2022-00006118
2022-02-03 14:35:00,2022-00006119
2022-02-03 14:35:00,2022-00006120
2022-02-03 14:40:00,2022-00002224
2022-02-03 14:49:00,2022-00006121
2022-02-03 14:56:00,2022-00006122
2022-02-03 14:57:00,2022-00006123
2022-02-03 15:16:00,2022-00006124
2022-02-03 15:28:00,2022-00006125
2022-02-03 15:28:00,2022-00006126
2022-02-03 15:33:00,2022-00001721
2022-02-03 15:33:00,2022-00002225
2022-02-03 15:36:00,2022-00006128
2022-02-03 15:41:00,2022-00001722
2022-02-03 15:46:00,2022-00001723
2022-02-03 15:46:00,2022-00002226
2022-02-03 15:51:00,2022-00006127
2022-02-03 15:53:00,2022-00006130
2022-02-03 15:54:00,2022-00006129
2022-02-03 16:01:00,2022-00001724
2022-02-03 16:01:00,2022-00002227
2022-02-03 16:31:00,2022-00001725
2022-02-03 16:33:00,2022-00001726
2022-02-03 16:33:00,2022-00002228
2022-02-03 16:33:00,2022-00006133
2022-02-03 16:39:00,2022-00006131
2022-02-03 16:45:00,2022-00006132
2022-02-03 16:49:00,2022-00002230
2022-02-03 16:54:00,2022-00002229
2022-02-03 16:57:00,2022-00006136
2022-02-03 17:06:00,2022-00006134
2022-02-03 17:08:00,2022-00002231
2022-02-03 17:23:00,2022-00006135
2022-02-03 17:31:00,2022-00002232
2022-02-03 17:51:00,2022-00006137
2022-02-03 17:55:00,2022-00001727
2022-02-03 17:55:00,2022-00002233
2022-02-03 18:01:00,2022-00002234
2022-02-03 18:07:00,2022-00006138
2022-02-03 18:16:00,2022-00006139
2022-02-03 18:22:00,2022-00006140
2022-02-03 18:24:00,2022-00006141
2022-02-03 18:34:00,2022-00006142
2022-02-03 18:55:00,2022-00006143
2022-02-03 18:59:00,2022-00001728
2022-02-03 18:59:00,2022-00002235
2022-02-03 19:00:00,2022-00001729
2022-02-03 19:00:00,2022-00002236
2022-02-03 19:00:00,2022-00006144
2022-02-03 19:04:00,2022-00006145
2022-02-03 19:27:00,2022-00001730
2022-02-03 19:27:00,2022-00002237
2022-02-03 19:27:00,2022-00006146
2022-02-03 19:29:00,2022-00001731
2022-02-03 19:29:00,2022-00002238
2022-02-03 19:32:00,2022-00006147
2022-02-03 19:32:00,2022-00006148
2022-02-03 19:34:00,2022-00002240
2022-02-03 19:34:00,2022-00006149
2022-02-03 19:37:00,2022-00001732
2022-02-03 19:45:00,2022-00001733
2022-02-03 19:45:00,2022-00002239
2022-02-03 19:58:00,2022-00001734
2022-02-03 19:58:00,2022-00006150
2022-02-03 20:06:00,2022-00006151
2022-02-03 20:07:00,2022-00006152
2022-02-03 20:22:00,2022-00001735
2022-02-03 20:22:00,2022-00002241
2022-02-03 20:22:00,2022-00006153
2022-02-03 20:25:00,2022-00001736
2022-02-03 20:25:00,2022-00002242
2022-02-03 20:25:00,2022-00006154
2022-02-03 20:29:00,2022-00006155
2022-02-03 20:36:00,2022-00006156
2022-02-03 20:45:00,2022-00006157
2022-02-03 20:54:00,2022-00002243
2022-02-03 21:10:00,2022-00006158
2022-02-03 21:13:00,2022-00006159
2022-02-03 21:18:00,2022-00006160
2022-02-03 21:22:00,2022-00006161
2022-02-03 21:27:00,2022-00001737
2022-02-03 21:27:00,2022-00002244
2022-02-03 21:27:00,2022-00006162
2022-02-03 21:32:00,2022-00006163
2022-02-03 21:34:00,2022-00001738
2022-02-03 21:34:00,2022-00002245
2022-02-03 21:34:00,2022-00002246
2022-02-03 21:34:00,2022-00006164
2022-02-03 21:36:00,2022-00006168
2022-02-03 21:38:00,2022-00006165
2022-02-03 21:42:00,2022-00006166
2022-02-03 21:44:00,2022-00006167
2022-02-03 21:48:00,2022-00006169
2022-02-03 21:54:00,2022-00002247
2022-02-03 21:55:00,2022-00006170
2022-02-03 22:03:00,2022-00006171
2022-02-03 22:26:00,2022-00001739
2022-02-03 22:30:00,2022-00006172
2022-02-03 22:37:00,2022-00001740
2022-02-03 22:37:00,2022-00002248
2022-02-03 22:37:00,2022-00006185
2022-02-03 22:58:00,2022-00006174
2022-02-03 22:59:00,2022-00006173
2022-02-03 23:03:00,2022-00006188
2022-02-03 23:21:00,2022-00006175
2022-02-03 23:23:00,2022-00006176
2022-02-03 23:29:00,2022-00006181
2022-02-03 23:31:00,2022-00006177
2022-02-03 23:35:00,2022-00006178
2022-02-03 23:41:00,2022-00006179
2022-02-03 23:43:00,2022-00006180
2022-02-04 00:03:00,2022-00006182
2022-02-04 00:11:00,2022-00006183
2022-02-04 00:18:00,2022-00006184
2022-02-04 00:33:00,2022-00006186
2022-02-04 00:35:00,2022-00006187
2022-02-04 01:07:00,2022-00001741
2022-02-04 01:07:00,2022-00002249
2022-02-04 01:09:00,2022-00001742
2022-02-04 01:15:00,2022-00006189
2022-02-04 01:44:00,2022-00001743
2022-02-04 02:17:00,2022-00006190
2022-02-04 02:41:00,2022-00001744
2022-02-04 03:12:00,2022-00001745
2022-02-04 03:15:00,2022-00001746
2022-02-04 03:15:00,2022-00002250
2022-02-04 03:32:00,2022-00006191
2022-02-04 04:01:00,2022-00006198
2022-02-04 04:07:00,2022-00001747
2022-02-04 04:07:00,2022-00002251
2022-02-04 04:07:00,2022-00006192
2022-02-04 04:15:00,2022-00001748
2022-02-04 04:15:00,2022-00002252
2022-02-04 04:15:00,2022-00006193
2022-02-04 04:22:00,2022-00006194
2022-02-04 04:40:00,2022-00006195
2022-02-04 04:44:00,2022-00006196
2022-02-04 04:49:00,2022-00006197
2022-02-04 05:00:00,2022-00001749
2022-02-04 05:00:00,2022-00002253
2022-02-04 05:02:00,2022-00006199
2022-02-04 05:24:00,2022-00001750
2022-02-04 05:24:00,2022-00002254
2022-02-04 05:24:00,2022-00006200
2022-02-04 05:27:00,2022-00006201
2022-02-04 06:11:00,2022-00006202
2022-02-04 06:25:00,2022-00006203
2022-02-04 06:36:00,2022-00001751
2022-02-04 07:00:00,2022-00006204
2022-02-04 07:04:00,2022-00006205
2022-02-04 07:05:00,2022-00006206
2022-02-04 07:06:00,2022-00006207
2022-02-04 07:17:00,2022-00002269
2022-02-04 07:51:00,2022-00002256
2022-02-04 07:55:00,2022-00001752
2022-02-04 07:55:00,2022-00002255
2022-02-04 08:03:00,2022-00006208
2022-02-04 08:04:00,2022-00002262
2022-02-04 08:07:00,2022-00006209
2022-02-04 08:16:00,2022-00006210
2022-02-04 08:29:00,2022-00006211
2022-02-04 08:36:00,2022-00006212
2022-02-04 08:37:00,2022-00006215
2022-02-04 08:40:00,2022-00002261
2022-02-04 08:47:00,2022-00006213
2022-02-04 08:47:00,2022-00006214
2022-02-04 09:02:00,2022-00002257
2022-02-04 09:11:00,2022-00001753
2022-02-04 09:11:00,2022-00002258
2022-02-04 09:13:00,2022-00002283
2022-02-04 09:15:00,2022-00006217
2022-02-04 09:16:00,2022-00006216
2022-02-04 09:21:00,2022-00001754
2022-02-04 09:27:00,2022-00001755
2022-02-04 09:27:00,2022-00002259
2022-02-04 09:36:00,2022-00006218
2022-02-04 09:41:00,2022-00001756
2022-02-04 09:41:00,2022-00002260
2022-02-04 09:51:00,2022-00001757
2022-02-04 09:51:00,2022-00002263
2022-02-04 09:51:00,2022-00006219
2022-02-04 09:54:00,2022-00001758
2022-02-04 09:54:00,2022-00002264
2022-02-04 09:54:00,2022-00006220
2022-02-04 09:58:00,2022-00006225
2022-02-04 09:59:00,2022-00006221
2022-02-04 10:02:00,2022-00006222
2022-02-04 10:05:00,2022-00002265
2022-02-04 10:10:00,2022-00006223
2022-02-04 10:22:00,2022-00001759
2022-02-04 10:22:00,2022-00002266
2022-02-04 10:25:00,2022-00001760
2022-02-04 10:25:00,2022-00006224
2022-02-04 10:29:00,2022-00006226
2022-02-04 10:37:00,2022-00006228
2022-02-04 10:38:00,2022-00006227
2022-02-04 10:40:00,2022-00001761
2022-02-04 10:40:00,2022-00002267
2022-02-04 10:44:00,2022-00001762
2022-02-04 10:44:00,2022-00002268
2022-02-04 10:50:00,2022-00006239
2022-02-04 10:52:00,2022-00006229
2022-02-04 10:55:00,2022-00006251
2022-02-04 10:58:00,2022-00006230
2022-02-04 11:04:00,2022-00002273
2022-02-04 11:09:00,2022-00002271
2022-02-04 11:12:00,2022-00006231
2022-02-04 11:13:00,2022-00001763
2022-02-04 11:13:00,2022-00002270
2022-02-04 11:17:00,2022-00006232
2022-02-04 11:17:00,2022-00006233
2022-02-04 11:24:00,2022-00006237
2022-02-04 11:26:00,2022-00006234
2022-02-04 11:27:00,2022-00006235
2022-02-04 11:33:00,2022-00006243
2022-02-04 11:36:00,2022-00006236
2022-02-04 11:37:00,2022-00006252
2022-02-04 11:40:00,2022-00001764
2022-02-04 11:40:00,2022-00002272
2022-02-04 11:45:00,2022-00006238
2022-02-04 11:46:00,2022-00002280
2022-02-04 11:53:00,2022-00002277
2022-02-04 12:14:00,2022-00006249
2022-02-04 12:22:00,2022-90000051
2022-02-04 12:41:00,2022-00006241
2022-02-04 12:44:00,2022-00006240
2022-02-04 12:44:00,2022-00006242
2022-02-04 12:49:00,2022-00006244
2022-02-04 12:50:00,2022-00006245
2022-02-04 12:52:00,2022-00006246
2022-02-04 12:54:00,2022-00001765
2022-02-04 12:54:00,2022-00002274
2022-02-04 13:02:00,2022-00006247
2022-02-04 13:07:00,2022-00006248
2022-02-04 13:08:00,2022-00006250
2022-02-04 13:10:00,2022-00006262
2022-02-04 13:15:00,2022-00006254
2022-02-04 13:16:00,2022-00001766
2022-02-04 13:16:00,2022-00002275
2022-02-04 13:18:00,2022-00006253
2022-02-04 13:20:00,2022-00002276
2022-02-04 13:26:00,2022-00002279
2022-02-04 13:28:00,2022-00002278
2022-02-04 13:29:00,2022-00006255
2022-02-04 13:36:00,2022-00006256
2022-02-04 14:03:00,2022-00006257
2022-02-04 14:08:00,2022-00006258
2022-02-04 14:10:00,2022-00001767
2022-02-04 14:10:00,2022-00002281
2022-02-04 14:19:00,2022-00006259
2022-02-04 14:21:00,2022-00006261
2022-02-04 14:22:00,2022-00002282
2022-02-04 14:22:00,2022-00006260
2022-02-04 14:30:00,2022-00006263
2022-02-04 14:34:00,2022-00001768
2022-02-04 14:34:00,2022-00002284
2022-02-04 14:35:00,2022-00006264
2022-02-04 14:36:00,2022-00001769
2022-02-04 14:36:00,2022-00002285
2022-02-04 14:36:00,2022-00006273
2022-02-04 14:38:00,2022-00002292
2022-02-04 14:42:00,2022-00006265
2022-02-04 14:45:00,2022-00001770
2022-02-04 14:45:00,2022-00001771
2022-02-04 14:45:00,2022-00002286
2022-02-04 14:45:00,2022-00002287
2022-02-04 14:45:00,2022-00006269
2022-02-04 14:56:00,2022-00006266
2022-02-04 14:58:00,2022-00006268
2022-02-04 14:59:00,2022-00006267
2022-02-04 15:05:00,2022-00006270
2022-02-04 15:09:00,2022-00002288
2022-02-04 15:10:00,2022-00001772
2022-02-04 15:10:00,2022-00002289
2022-02-04 15:11:00,2022-00000030
2022-02-04 15:22:00,2022-00001773
2022-02-04 15:22:00,2022-00002290
2022-02-04 15:25:00,2022-00006272
2022-02-04 15:28:00,2022-00001774
2022-02-04 15:28:00,2022-00002291
2022-02-04 15:36:00,2022-00006274
2022-02-04 15:41:00,2022-00006275
2022-02-04 15:47:00,2022-00001775
2022-02-04 15:47:00,2022-00002293
2022-02-04 16:00:00,2022-00006276
2022-02-04 16:06:00,2022-00002294
2022-02-04 16:11:00,2022-00001776
2022-02-04 16:11:00,2022-00002295
2022-02-04 16:13:00,2022-00006277
2022-02-04 16:17:00,2022-00002296
2022-02-04 16:21:00,2022-00006278
2022-02-04 16:36:00,2022-00006279
2022-02-04 16:44:00,2022-00001777
2022-02-04 16:46:00,2022-00001778
2022-02-04 16:46:00,2022-00002297
2022-02-04 16:48:00,2022-00006280
2022-02-04 16:50:00,2022-00006281
2022-02-04 16:56:00,2022-00000031
2022-02-04 16:56:00,2022-00001779
2022-02-04 16:56:00,2022-00002298
2022-02-04 17:03:00,2022-00006282
2022-02-04 17:07:00,2022-00006283
2022-02-04 17:08:00,2022-00001780
2022-02-04 17:21:00,2022-00002299
2022-02-04 17:21:00,2022-00006284
2022-02-04 17:25:00,2022-00006285
2022-02-04 17:26:00,2022-00006286
2022-02-04 17:26:00,2022-00006287
2022-02-04 17:34:00,2022-00006288
2022-02-04 17:35:00,2022-00006289
2022-02-04 17:45:00,2022-00002302
2022-02-04 17:47:00,2022-00001781
2022-02-04 17:55:00,2022-00001782
2022-02-04 17:55:00,2022-00002300
2022-02-04 17:55:00,2022-00006290
2022-02-04 18:03:00,2022-00001783
2022-02-04 18:03:00,2022-00006291
2022-02-04 18:08:00,2022-00006293
2022-02-04 18:09:00,2022-00001784
2022-02-04 18:09:00,2022-00006294
2022-02-04 18:10:00,2022-00006292
2022-02-04 18:14:00,2022-00001785
2022-02-04 18:16:00,2022-00006295
2022-02-04 18:20:00,2022-00002301
2022-02-04 18:30:00,2022-00002304
2022-02-04 18:30:00,2022-00006296
2022-02-04 18:36:00,2022-00001786
2022-02-04 18:36:00,2022-00002303
2022-02-04 18:36:00,2022-00006297
2022-02-04 18:36:00,2022-00006298
2022-02-04 18:36:00,2022-00006309
2022-02-04 18:46:00,2022-00006299
2022-02-04 18:57:00,2022-00001787
2022-02-04 18:57:00,2022-00002305
2022-02-04 18:57:00,2022-00006302
2022-02-04 18:58:00,2022-00006300
2022-02-04 18:59:00,2022-00006304
2022-02-04 19:00:00,2022-00006301
2022-02-04 19:02:00,2022-00001788
2022-02-04 19:02:00,2022-00002306
2022-02-04 19:02:00,2022-00006303
2022-02-04 19:18:00,2022-00001789
2022-02-04 19:30:00,2022-00006305
2022-02-04 19:30:00,2022-00006306
2022-02-04 19:34:00,2022-00006307
2022-02-04 19:37:00,2022-00001790
2022-02-04 19:39:00,2022-00006308
2022-02-04 20:07:00,2022-00006310
2022-02-04 20:09:00,2022-00001791
2022-02-04 20:09:00,2022-00002307
2022-02-04 20:12:00,2022-00006311
2022-02-04 20:19:00,2022-00002308
2022-02-04 20:25:00,2022-00001792
2022-02-04 20:37:00,2022-00006312
2022-02-04 20:37:00,2022-00006313
2022-02-04 20:43:00,2022-00006314
2022-02-04 20:45:00,2022-00006315
2022-02-04 21:22:00,2022-00006316
2022-02-04 21:52:00,2022-00001793
2022-02-04 21:56:00,2022-00006317
2022-02-04 21:57:00,2022-00006318
2022-02-04 22:08:00,2022-00006321
2022-02-04 22:10:00,2022-00006320
2022-02-04 22:11:00,2022-00006319
2022-02-04 22:22:00,2022-00006322
2022-02-04 22:25:00,2022-00001794
2022-02-04 22:25:00,2022-00002309
2022-02-04 22:25:00,2022-00006323
2022-02-04 22:33:00,2022-00002310
2022-02-04 22:37:00,2022-00006324
2022-02-04 22:38:00,2022-00006325
2022-02-04 22:40:00,2022-00006327
2022-02-04 22:42:00,2022-00006326
2022-02-04 23:05:00,2022-00001795
2022-02-04 23:05:00,2022-00002311
2022-02-04 23:21:00,2022-00006328
2022-02-04 23:23:00,2022-00006329
2022-02-04 23:27:00,2022-00006330
2022-02-04 23:46:00,2022-00001796
2022-02-04 23:46:00,2022-00002312
2022-02-04 23:46:00,2022-00006331
2022-02-04 23:48:00,2022-00006332
2022-02-04 23:54:00,2022-00006335
2022-02-05 00:07:00,2022-00006333
2022-02-05 00:38:00,2022-00006334
2022-02-05 00:46:00,2022-00001797
2022-02-05 00:46:00,2022-00002313
2022-02-05 00:54:00,2022-00006336
2022-02-05 01:02:00,2022-00006337
2022-02-05 01:02:00,2022-00006338
2022-02-05 01:06:00,2022-00006339
2022-02-05 01:12:00,2022-00006340
2022-02-05 01:21:00,2022-00006341
2022-02-05 01:35:00,2022-00006342
2022-02-05 01:37:00,2022-00001798
2022-02-05 01:39:00,2022-00006343
2022-02-05 01:43:00,2022-00006345
2022-02-05 01:44:00,2022-00006344
2022-02-05 01:48:00,2022-00006346
2022-02-05 02:03:00,2022-00001799
2022-02-05 02:03:00,2022-00006347
2022-02-05 02:20:00,2022-00006348
2022-02-05 02:35:00,2022-00001800
2022-02-05 02:35:00,2022-00002314
2022-02-05 02:35:00,2022-00006349
2022-02-05 02:35:00,2022-00006350
2022-02-05 02:41:00,2022-00006351
2022-02-05 02:51:00,2022-00001801
2022-02-05 03:01:00,2022-00006352
2022-02-05 03:05:00,2022-00001802
2022-02-05 03:05:00,2022-00002315
2022-02-05 03:10:00,2022-00006353
2022-02-05 03:12:00,2022-00006354
2022-02-05 03:23:00,2022-00006355
2022-02-05 03:35:00,2022-00001803
2022-02-05 03:35:00,2022-00002316
2022-02-05 03:43:00,2022-00002317
2022-02-05 04:06:00,2022-00006356
2022-02-05 04:28:00,2022-00001804
2022-02-05 04:28:00,2022-00002318
2022-02-05 04:48:00,2022-00001805
2022-02-05 06:07:00,2022-00006357
2022-02-05 06:13:00,2022-00006358
2022-02-05 06:56:00,2022-00006360
2022-02-05 06:57:00,2022-00006359
2022-02-05 07:13:00,2022-00006361
2022-02-05 07:17:00,2022-00001806
2022-02-05 07:17:00,2022-00002319
2022-02-05 07:20:00,2022-00001807
2022-02-05 07:29:00,2022-00006362
2022-02-05 07:33:00,2022-00006363
2022-02-05 07:50:00,2022-00001808
2022-02-05 07:50:00,2022-00002320
2022-02-05 07:53:00,2022-00006365
2022-02-05 07:53:00,2022-00006368
2022-02-05 07:55:00,2022-00006364
2022-02-05 07:59:00,2022-00006366
2022-02-05 08:11:00,2022-00006367
2022-02-05 08:29:00,2022-00006369
2022-02-05 08:38:00,2022-00001809
2022-02-05 08:43:00,2022-00001810
2022-02-05 08:43:00,2022-00002321
2022-02-05 08:47:00,2022-00006370
2022-02-05 08:48:00,2022-00002322
2022-02-05 08:53:00,2022-00002325
2022-02-05 08:58:00,2022-00006371
2022-02-05 09:19:00,2022-00006374
2022-02-05 09:20:00,2022-00006372
2022-02-05 09:21:00,2022-00006373
2022-02-05 09:27:00,2022-00006375
2022-02-05 09:31:00,2022-00001811
2022-02-05 09:31:00,2022-00002323
2022-02-05 09:32:00,2022-00001812
2022-02-05 09:32:00,2022-00002324
2022-02-05 09:34:00,2022-00001813
2022-02-05 09:35:00,2022-00006384
2022-02-05 09:38:00,2022-00006377
2022-02-05 09:38:00,2022-00006378
2022-02-05 10:06:00,2022-00006379
2022-02-05 10:07:00,2022-00006380
2022-02-05 10:18:00,2022-00006383
2022-02-05 10:19:00,2022-00006381
2022-02-05 10:19:00,2022-00006387
2022-02-05 10:21:00,2022-00006386
2022-02-05 10:22:00,2022-00006382
2022-02-05 10:42:00,2022-00006385
2022-02-05 10:51:00,2022-00006388
2022-02-05 10:53:00,2022-00006389
2022-02-05 11:07:00,2022-00001814
2022-02-05 11:07:00,2022-00002326
2022-02-05 11:10:00,2022-00006390
2022-02-05 11:12:00,2022-00006391
2022-02-05 11:12:00,2022-00006392
2022-02-05 11:16:00,2022-00006393
2022-02-05 11:17:00,2022-00006396
2022-02-05 11:18:00,2022-00001815
2022-02-05 11:20:00,2022-00001816
2022-02-05 11:20:00,2022-00002327
2022-02-05 11:29:00,2022-00006395
2022-02-05 11:31:00,2022-00001817
2022-02-05 11:31:00,2022-00002328
2022-02-05 11:31:00,2022-00006394
2022-02-05 11:51:00,2022-00006397
2022-02-05 11:54:00,2022-00002330
2022-02-05 11:56:00,2022-00001818
2022-02-05 11:56:00,2022-00002329
2022-02-05 12:12:00,2022-00002331
2022-02-05 12:17:00,2022-00006398
2022-02-05 12:25:00,2022-00001819
2022-02-05 12:25:00,2022-00006399
2022-02-05 12:40:00,2022-00002332
2022-02-05 12:40:00,2022-00002336
2022-02-05 12:46:00,2022-00001820
2022-02-05 12:46:00,2022-00002333
2022-02-05 12:51:00,2022-00002337
2022-02-05 12:53:00,2022-00002334
2022-02-05 12:54:00,2022-00006400
2022-02-05 12:55:00,2022-00006401
2022-02-05 12:58:00,2022-00006402
2022-02-05 12:59:00,2022-00006403
2022-02-05 12:59:00,2022-00006405
2022-02-05 13:10:00,2022-00006404
2022-02-05 13:11:00,2022-00006411
2022-02-05 13:13:00,2022-00001821
2022-02-05 13:13:00,2022-00002335
2022-02-05 13:18:00,2022-00006406
2022-02-05 13:30:00,2022-00006408
2022-02-05 13:31:00,2022-00006407
2022-02-05 13:38:00,2022-00006409
2022-02-05 13:39:00,2022-00001822
2022-02-05 13:39:00,2022-00002338
2022-02-05 13:41:00,2022-00006410
2022-02-05 13:59:00,2022-00006412
2022-02-05 14:00:00,2022-00001823
2022-02-05 14:00:00,2022-00002339
2022-02-05 14:04:00,2022-00006413
2022-02-05 14:13:00,2022-00006421
2022-02-05 14:16:00,2022-00001824
2022-02-05 14:16:00,2022-00006414
2022-02-05 14:18:00,2022-00006415
2022-02-05 14:22:00,2022-00006416
2022-02-05 14:28:00,2022-00006417
2022-02-05 14:34:00,2022-00006418
2022-02-05 14:38:00,2022-00006441
2022-02-05 14:43:00,2022-00006423
2022-02-05 14:45:00,2022-00006420
2022-02-05 14:50:00,2022-00006419
2022-02-05 14:55:00,2022-00002340
2022-02-05 14:59:00,2022-00006447
2022-02-05 15:05:00,2022-00006422
2022-02-05 15:05:00,2022-00006424
2022-02-05 15:09:00,2022-00006438
2022-02-05 15:10:00,2022-00006426
2022-02-05 15:16:00,2022-00002342
2022-02-05 15:17:00,2022-00006425
2022-02-05 15:19:00,2022-00006427
2022-02-05 15:24:00,2022-00006428
